reviewer_score,id
7.440999999999998,186775
3.8099999999999996,123135
9.164000000000003,393303
9.602000000000006,253464
7.300999999999995,160577
7.940000000000001,181112
8.682999999999995,297801
8.930999999999997,416992
9.339000000000004,88809
8.577999999999998,166028
7.483999999999998,142035
7.6610000000000005,311177
9.133000000000004,386665
7.042000000000002,54122
9.258,40375
8.593999999999998,280255
9.659,386744
9.596000000000005,221885
8.090000000000002,275218
9.741000000000005,215877
8.954000000000002,433683
9.005000000000004,272559
8.792,448044
5.648000000000001,51582
5.790999999999998,67143
5.720000000000002,155960
6.113999999999999,149627
7.943,177982
7.732999999999997,497842
9.58100000000001,483606
9.253,183249
7.5589999999999975,173552
7.201000000000001,299148
9.249000000000002,286349
8.913000000000004,155728
8.536999999999997,136430
7.957000000000001,212782
7.5280000000000005,438165
9.075,276813
4.187,67985
9.268999999999998,278458
9.546000000000005,443905
8.533999999999999,218181
8.819000000000003,161186
9.832000000000004,148863
9.365000000000002,37422
8.930000000000001,61995
9.576000000000004,39591
9.643000000000004,101725
9.438000000000002,400281
7.188999999999997,441861
8.792999999999997,125324
9.802000000000007,122728
7.593000000000001,461871
7.0729999999999995,467534
8.663999999999998,345901
8.501999999999999,449250
8.909,408000
5.7620000000000005,431152
9.784000000000004,331641
9.423000000000005,100825
9.563000000000006,106060
7.692999999999997,52297
9.227000000000004,76932
9.46,288696
8.902,322246
9.618000000000002,175066
9.478000000000003,12445
5.95,467014
9.468000000000007,488004
8.537999999999998,93494
9.658000000000003,219667
8.958000000000006,327229
9.234000000000004,249923
9.339,90875
8.293999999999995,109721
8.693999999999999,354006
9.669000000000004,214946
5.551999999999998,363643
7.903999999999997,515201
7.939999999999999,128332
8.02,216618
8.721000000000002,327739
8.337999999999996,258033
9.608000000000002,1358
8.845999999999998,30300
9.292000000000003,383701
8.989000000000004,83339
9.653000000000004,136980
9.276,465103
8.043000000000001,55305
8.881,360945
9.458000000000002,269737
9.321000000000003,33134
9.327000000000004,326439
8.767999999999995,77526
8.255000000000003,246568
8.067,452525
4.822,323398
5.979999999999999,70551
9.227000000000004,391969
8.807999999999998,455468
9.560000000000004,459829
7.220000000000003,511167
9.076000000000002,487064
9.581000000000001,431677
7.837999999999999,487131
9.694,179862
8.567000000000002,2173
7.663000000000006,147630
9.447000000000005,122394
7.8109999999999955,505617
5.805,488729
9.508000000000008,324399
8.992000000000003,132733
9.664000000000003,26030
7.795,89280
9.091999999999999,406925
9.341000000000003,278979
8.795000000000002,203818
6.337000000000002,482918
8.921000000000001,485834
9.812000000000001,54481
9.063000000000002,460775
8.449,375432
8.536999999999999,358655
7.881999999999998,416801
9.333000000000002,288740
9.707000000000004,212431
8.989999999999998,369801
8.895000000000001,496321
6.632999999999998,314320
9.180999999999997,116792
7.0440000000000005,456828
7.3900000000000015,33478
9.656000000000002,388302
9.818000000000003,154778
9.302,54997
7.373999999999998,345100
9.568000000000001,458457
8.372999999999998,211007
8.230999999999998,301787
9.006,431004
9.566000000000004,201748
8.617999999999997,87082
9.660000000000004,52745
8.011999999999997,297000
8.777999999999995,483921
7.320000000000001,491136
8.05,24593
9.483000000000004,397013
9.355000000000004,47379
6.312999999999995,203340
8.956999999999999,330745
9.431000000000001,169247
8.218999999999998,328447
9.550000000000002,208968
8.556000000000001,95974
7.740999999999999,358854
9.704000000000002,278240
9.606000000000007,171420
8.411,308783
7.9719999999999995,439621
8.305,34238
5.745999999999999,363806
8.762999999999996,180579
6.572,110051
9.594,414884
9.758000000000003,358358
6.472999999999998,186761
9.027000000000001,475631
8.467999999999995,439149
9.229000000000005,447739
8.494999999999996,488819
9.178,102934
8.163999999999996,351627
6.579000000000002,346542
9.311000000000002,291506
6.349000000000001,133940
8.593,162959
9.535000000000004,358781
9.313000000000006,236664
7.967999999999998,319412
7.420999999999999,463574
8.111,4301
5.587000000000001,27001
7.7239999999999975,498595
9.008,476800
8.440000000000003,192396
8.769999999999998,32279
8.038999999999998,451469
9.287000000000004,393773
7.4639999999999995,209620
8.180000000000001,96112
9.527000000000008,233763
8.739000000000006,374828
9.114999999999997,511507
8.448999999999995,133690
5.174000000000003,490165
7.315999999999998,475838
8.132999999999996,155309
7.3340000000000005,343752
6.9369999999999985,452062
6.640000000000002,423166
8.489000000000003,450767
5.027999999999998,210052
8.530000000000001,308584
8.826000000000006,149706
9.388000000000003,432904
9.155000000000003,211514
8.782999999999994,306778
6.567999999999997,32516
9.230000000000004,465951
8.926000000000002,78811
8.615999999999994,186194
9.658000000000007,465385
8.839000000000004,153092
8.737999999999994,23644
8.896999999999998,128115
7.246,295506
7.420999999999999,117607
8.701,135604
7.898,354643
9.815000000000005,360141
8.894999999999998,453694
7.8020000000000005,241294
4.6800000000000015,486397
8.303000000000004,126982
6.538999999999998,287202
7.300999999999997,397832
9.552000000000001,234296
9.692000000000002,434262
9.323000000000002,40540
8.178999999999997,485202
8.272,320989
8.245000000000001,367091
6.937999999999997,46267
9.539000000000001,50119
9.315000000000005,293836
8.828000000000001,96563
9.759,86281
9.623000000000005,199612
9.385000000000003,249337
9.354000000000001,438531
9.225000000000007,117515
8.375000000000005,349170
8.465999999999998,357021
9.783000000000007,59662
7.862999999999995,133287
9.286000000000007,84660
8.774999999999999,258776
9.619000000000005,289911
9.345000000000002,347110
7.459999999999997,138168
9.623000000000003,458573
7.936000000000003,452751
6.997999999999999,216200
9.253,55490
9.272,460307
8.378999999999998,442364
6.565000000000001,296531
7.964999999999998,492715
7.572999999999994,406463
9.187000000000001,49897
5.3820000000000014,287050
9.340000000000005,422485
7.4569999999999945,232938
8.62,313502
7.495999999999999,303649
9.570000000000002,376612
9.813000000000006,413768
9.199000000000005,183228
7.745000000000004,263052
9.64,24377
9.736000000000006,39738
4.289000000000003,157881
6.426,468280
8.815000000000003,100951
9.452000000000005,428793
5.124000000000002,475817
8.206999999999999,348443
8.086999999999994,309056
9.430000000000001,219851
7.373999999999996,213627
7.104000000000003,44890
7.111999999999997,359611
7.381999999999998,137196
7.378999999999999,199412
9.535000000000009,144856
9.0,474954
7.146,33768
7.426000000000001,261576
8.887000000000002,250457
8.807999999999998,153919
8.870000000000003,251701
9.593000000000005,127312
8.001,173642
7.501999999999997,27812
9.096000000000004,211388
9.711000000000006,380632
6.825000000000001,433008
8.361999999999998,176419
5.899000000000001,79058
9.090999999999998,27518
8.832,166248
5.902999999999999,40795
9.598000000000003,449749
5.865999999999999,64586
8.864999999999998,341167
4.7340000000000035,497588
7.482999999999995,212167
9.584999999999999,67627
9.828000000000005,204101
7.984999999999998,351239
9.354000000000001,62379
8.401000000000002,218068
9.065,332570
7.136,8511
8.955999999999998,27860
7.265999999999998,9924
8.953,75698
7.716000000000001,141001
9.411000000000001,270293
7.869000000000001,66681
5.877999999999999,55001
8.134999999999996,168972
8.099999999999998,447401
8.964,242036
9.538000000000006,138995
7.166000000000002,236598
5.725,115841
7.077000000000002,301624
7.497999999999995,5251
7.031999999999996,169711
6.668999999999998,90624
9.103,109231
8.678000000000004,150146
5.482000000000002,27906
9.082,174983
9.817000000000002,57333
6.0029999999999974,342941
9.641,455882
6.913000000000002,425083
7.686999999999997,235170
6.356999999999998,452918
9.201,242293
8.046999999999999,231032
7.939999999999995,138797
5.892,453461
8.985999999999995,231004
7.820000000000005,116715
7.6869999999999985,151408
6.809999999999999,477220
9.437000000000005,291276
7.585999999999995,509429
8.493999999999998,231555
9.041000000000004,483108
8.235999999999995,202341
8.593,50823
9.648000000000003,59436
9.639,160983
9.176000000000002,382963
9.295,197783
9.416000000000004,234054
8.296999999999995,292670
9.636000000000003,155613
8.779,13885
8.866999999999997,473283
8.414,444731
9.391000000000002,189337
8.940000000000003,470293
9.695000000000004,59829
6.175999999999997,342866
8.416,510090
7.972999999999998,483
9.629000000000003,238929
7.528999999999997,376085
8.661,54233
9.178,339389
7.856999999999995,242999
8.825000000000003,352118
8.822000000000001,286317
7.507999999999999,154143
8.291999999999998,260448
7.099000000000002,237347
8.434000000000005,300859
9.693000000000003,294859
9.091000000000005,414616
7.695999999999999,201438
9.294000000000004,459602
9.282000000000004,79631
6.405999999999998,204764
9.184000000000003,248414
8.941,57870
8.686000000000005,292071
5.683000000000003,513463
9.614000000000006,85159
8.847999999999999,164176
8.103999999999996,359594
8.882,287598
7.440999999999999,499047
6.43,136112
9.034000000000002,310266
8.593999999999998,377692
6.297999999999997,277992
8.571000000000005,19845
9.163000000000002,263799
8.911000000000003,229848
9.334000000000003,168408
9.570000000000004,11537
9.573000000000002,103426
6.910999999999997,169086
9.474,104010
9.092000000000002,127163
9.64400000000001,16226
9.121000000000008,420707
9.694000000000006,127388
7.732,418802
5.067000000000002,441301
8.870999999999999,257728
7.353000000000001,420111
9.130000000000003,192780
6.598000000000006,27693
8.105,461128
8.766999999999998,136565
8.552,148191
5.595,53301
7.803999999999997,506924
8.050000000000004,184227
7.035000000000002,29726
8.434,455898
9.701000000000002,21081
8.634000000000004,140062
8.003,490808
8.954,14121
6.3450000000000015,110500
8.247000000000002,140431
7.600999999999999,297497
8.574,134859
7.881000000000004,468204
9.118999999999998,61036
9.671000000000003,338095
9.247000000000003,151146
9.505000000000003,382379
9.698000000000006,417800
8.917999999999997,198650
8.933000000000007,322022
8.355999999999995,183407
7.164999999999996,47496
9.362000000000002,404334
9.673000000000004,110581
7.039000000000001,345349
8.599999999999996,1114
8.822999999999999,264143
8.908000000000005,513970
8.652000000000001,423804
9.689,458808
8.379999999999997,358776
8.161999999999999,54839
8.640999999999996,320947
9.427000000000005,117389
6.743,501239
8.845999999999998,448205
8.664000000000001,309219
6.168999999999999,246523
9.752000000000008,466524
9.727000000000006,466346
7.374999999999997,350393
7.827000000000002,185256
9.640000000000008,54412
5.308000000000001,407372
9.145999999999999,263637
8.427,347101
8.953999999999997,82669
9.122,175551
8.86,322571
5.214999999999999,483348
6.107999999999999,244730
9.404000000000002,503130
9.278000000000004,189165
6.720999999999998,266354
8.28,247764
9.603000000000007,147738
6.813999999999998,245091
9.271,222712
9.333000000000004,408207
9.402000000000005,505422
9.503000000000004,360443
5.554000000000002,234290
8.504999999999995,28227
9.404000000000007,430416
8.848999999999997,63065
8.523999999999996,138253
8.863000000000001,490838
9.499000000000004,220820
7.437999999999999,89745
6.295000000000003,186908
9.787,375113
9.684000000000001,324252
8.425999999999998,219245
8.250999999999998,415989
5.257000000000004,113331
8.424000000000001,74597
6.768000000000002,410010
9.675000000000004,432443
8.968,202774
9.764000000000005,509340
9.186,313213
7.401999999999999,498915
8.711999999999996,36478
8.193999999999999,396726
8.639,474239
9.075000000000005,4712
9.502000000000002,371465
9.495000000000003,192977
9.553000000000003,261859
8.147999999999994,110690
9.644000000000004,252060
5.945999999999997,72525
8.891000000000005,229836
8.722000000000003,275790
7.600999999999996,399341
6.062999999999999,245236
9.340000000000009,413479
9.630000000000004,143247
9.623000000000005,398981
8.591000000000001,298804
8.244,10871
6.974,38939
9.349000000000002,368163
5.272000000000002,305911
8.562999999999999,500484
7.386000000000001,115514
8.814,474913
4.41,78304
8.348,42459
8.419999999999996,207497
9.370999999999999,425087
9.295999999999998,279851
8.706999999999999,422537
5.704000000000001,464232
8.345999999999993,406949
7.629000000000001,156972
8.890999999999998,474683
9.114000000000003,493593
9.556000000000004,152306
5.8759999999999994,108130
9.834000000000001,337854
5.786000000000001,468303
8.35399999999999,491768
9.223000000000006,76011
8.283000000000005,28104
8.032999999999994,264751
4.725000000000001,131974
8.037999999999995,305854
9.809000000000001,61366
9.459000000000005,53114
5.895999999999998,295258
8.575000000000005,385148
9.316000000000004,231984
7.742999999999999,457043
9.466000000000003,469148
9.502000000000013,14894
8.915000000000001,444963
5.903000000000003,349929
6.485999999999998,215661
7.478000000000003,422872
9.116,77591
8.411999999999999,32369
6.997999999999999,105045
8.024999999999995,435769
7.415,76723
9.418000000000001,473011
7.3509999999999955,508061
8.369,452664
7.248000000000001,312204
8.726999999999999,173518
8.366999999999997,132680
9.296000000000003,509917
7.882000000000001,302475
5.342,140887
9.152000000000001,203427
8.47,94959
9.138000000000002,418413
7.910999999999996,425510
7.991999999999999,402698
8.915999999999999,292724
8.256000000000002,117646
9.799000000000003,59897
7.9579999999999975,167345
8.854000000000003,396061
8.895000000000005,436833
8.584,277591
6.150000000000001,136613
9.803000000000004,483920
9.045000000000003,452330
9.451000000000002,125907
7.906999999999998,275428
9.176,2938
7.763000000000002,184668
8.077,159102
7.799000000000002,294848
9.551000000000007,5969
9.449000000000007,510676
9.424000000000005,228052
8.192999999999996,24740
8.319000000000003,491265
9.658000000000005,56465
8.423000000000004,463314
8.952000000000002,364198
9.766000000000002,393426
9.547999999999996,385377
9.665000000000003,314497
9.585000000000004,327588
8.524,402689
5.849999999999999,115371
7.945,151372
7.843,126516
9.089,324017
8.162999999999998,256612
5.717,333927
9.006000000000006,133561
6.354000000000001,469783
9.768000000000006,17245
9.450000000000006,235202
7.837999999999998,380996
9.683000000000003,109138
8.241999999999999,495717
7.442000000000003,351873
9.340000000000003,70833
9.680000000000003,87996
8.185,378150
9.347999999999999,253971
7.943999999999999,287612
8.891000000000004,26702
7.182,244783
8.821999999999997,151393
8.416000000000002,335352
9.620000000000005,451922
8.951,71492
9.666000000000004,148806
9.826,127243
8.273,465641
6.761,72432
9.308000000000005,344431
6.9200000000000035,271725
8.610000000000003,36978
8.010999999999997,171063
8.922000000000002,457450
9.022999999999998,391482
9.475,528
8.755999999999998,14502
9.520000000000001,106859
7.591000000000001,306631
8.352,383423
6.978000000000001,492599
8.738000000000001,95024
7.443999999999997,202707
8.407000000000005,308913
7.989000000000001,42479
9.346000000000002,3887
9.223999999999997,394916
7.860999999999998,76264
9.134,334000
9.601,432933
5.780000000000001,426057
9.759000000000004,85947
8.364000000000003,373417
5.5070000000000014,141388
9.567000000000007,300959
8.379999999999997,182092
9.442000000000009,175507
9.296,247404
7.381,423908
8.433999999999997,31337
9.497000000000003,400319
9.789000000000003,53995
9.171000000000003,158234
8.581,276526
8.124999999999998,356542
9.382000000000005,395902
9.823000000000006,81101
6.764999999999999,267240
8.356999999999998,316440
9.318999999999999,255772
8.218999999999996,380861
8.913000000000002,278487
8.630999999999998,132759
7.952999999999998,276099
8.899000000000003,460884
9.767000000000005,137053
8.079000000000002,50630
8.737999999999998,460349
7.120000000000002,345411
7.027999999999999,91251
7.251999999999998,471380
8.255,387152
6.648000000000001,143119
9.201000000000004,447181
7.607000000000003,399583
6.558000000000001,248581
9.556000000000006,132388
7.431,163369
8.141999999999996,58446
8.259999999999996,149254
7.545,407296
8.437000000000003,73670
8.206999999999999,132767
8.774999999999995,94229
8.693000000000001,152982
6.017999999999998,495982
7.962999999999999,421675
9.649000000000003,264073
7.671000000000001,202465
9.423000000000004,180806
9.415000000000006,239182
7.128999999999998,127612
8.651999999999994,375621
7.516999999999997,295452
8.188000000000002,5506
8.993,390898
8.136000000000003,294556
9.806000000000004,340882
9.309000000000003,435239
7.991000000000001,174940
7.702000000000001,481427
7.855999999999998,254249
9.464000000000006,445948
8.926000000000005,473910
9.422000000000002,345512
8.614,398561
8.447000000000001,107094
5.897999999999996,334981
6.386000000000004,389538
5.159000000000003,344853
8.764,22125
8.461,106965
9.029,59376
9.080000000000005,208319
6.765999999999999,402403
9.766000000000002,184200
8.074999999999998,176119
8.802999999999999,379888
8.708999999999998,144058
6.640999999999999,114466
7.955000000000004,446308
5.402000000000002,497745
6.637000000000006,135852
9.061000000000003,456492
5.450000000000001,28447
8.130999999999997,406690
9.539000000000007,470653
9.764000000000003,153366
9.476999999999999,214368
9.561,49550
9.612,504929
5.623000000000002,456062
8.61,376874
9.627000000000002,303393
7.8759999999999994,22509
8.810999999999998,172205
9.584000000000003,413697
8.211000000000002,282624
8.475999999999996,213457
9.310000000000002,277559
8.446,221407
8.032000000000004,267715
7.070999999999997,40290
7.357000000000002,122581
8.123999999999997,4088
4.552000000000003,9558
9.666000000000006,299887
8.991000000000001,183497
9.296000000000003,19727
8.354,27513
8.122,214409
6.169999999999999,458629
9.019000000000004,228791
8.073,24187
8.922999999999998,291141
5.523000000000001,123349
6.393999999999998,151086
9.038999999999998,388549
7.133000000000001,70339
9.032,97470
9.561,162014
7.756999999999994,29068
7.495000000000002,514193
9.431000000000003,23864
9.434000000000001,248523
8.862,141108
8.608999999999998,501170
8.107999999999999,486376
9.492,453643
5.8020000000000005,66341
9.398000000000003,345982
8.172,17777
9.052999999999992,279310
8.628000000000002,57206
8.999,97176
7.431999999999997,405473
9.229,458950
8.988999999999999,106083
7.394000000000002,160459
9.729000000000006,31904
8.911000000000003,369237
8.293,107851
8.352,433838
8.838000000000001,74780
9.750000000000005,411674
7.686999999999999,199787
7.422000000000001,308244
9.415000000000006,96753
7.761999999999996,142592
9.626000000000003,485979
6.806,234255
9.385000000000009,97097
9.701000000000006,154741
8.452999999999998,465731
7.7499999999999964,78431
8.591000000000001,98136
6.639999999999999,301011
7.181999999999997,147474
8.869000000000002,151115
8.621000000000004,198366
6.899999999999999,410057
9.204,418301
8.908999999999997,152747
9.661000000000003,368101
8.83,117720
8.811000000000005,150359
8.928999999999998,496621
7.870999999999999,376487
9.221000000000004,73681
9.496000000000002,462471
7.366000000000006,11502
7.893000000000001,508420
8.485999999999999,343689
9.239000000000003,41142
9.480000000000008,78546
8.568999999999996,332524
9.376,445756
8.871000000000002,10445
8.657000000000004,166620
7.824000000000002,473364
9.055,425450
9.079,307616
9.131,459840
7.930999999999995,38780
7.384000000000001,510943
8.765999999999996,474272
8.292999999999996,491510
9.159000000000002,479468
9.671000000000006,10373
8.882000000000003,406767
9.406000000000004,188535
8.225999999999999,299196
9.756000000000004,327389
8.136,420045
7.255999999999999,37050
5.730000000000001,104569
9.550000000000002,50315
8.805000000000001,295533
8.649999999999997,8192
9.326999999999998,116450
7.660999999999998,322139
7.656000000000003,30899
9.770000000000001,116341
9.622000000000002,480677
8.953000000000001,476654
7.625000000000003,126289
9.218000000000007,415090
7.522999999999996,244722
9.456000000000003,308243
6.070999999999999,172437
7.571000000000001,11581
8.096,138331
9.721000000000004,456183
6.8889999999999985,304174
7.809,123703
6.5520000000000005,152541
8.958,387352
9.384000000000004,221227
7.236000000000001,41470
5.952999999999999,169424
8.850000000000003,470883
7.262999999999998,343510
9.649000000000004,78748
9.759,414534
9.255999999999998,103369
9.227000000000006,467323
8.450999999999997,282283
8.232,397343
7.206,486412
7.523,379216
9.836000000000004,250336
6.762,445131
9.637000000000006,320384
7.756999999999997,418603
7.375999999999998,272184
8.668000000000001,28157
7.864000000000002,343710
6.009000000000003,72348
7.907,246633
8.361,22961
8.921000000000003,121712
9.516000000000002,220710
9.615000000000002,424456
9.422000000000002,446575
6.975,408804
9.532000000000004,274987
8.386999999999995,445474
7.343999999999998,183078
8.905999999999999,78530
8.576000000000004,476766
7.293000000000002,307951
8.320999999999996,196956
8.055999999999992,98849
9.067000000000004,178233
8.020000000000001,503420
8.699000000000003,163060
8.069999999999999,335411
8.793,42388
9.351000000000003,302703
8.612000000000002,63299
4.928000000000004,130793
5.833999999999996,336419
7.692000000000003,185432
7.414000000000001,145339
8.698,381787
6.88,244277
7.307999999999995,30891
7.355999999999999,431280
8.485000000000007,45335
5.302000000000003,401778
9.493000000000004,106138
7.467999999999995,140296
8.709000000000001,380374
7.315999999999998,505841
9.198000000000002,31177
9.712000000000003,221500
8.363000000000001,96738
9.346000000000009,272782
7.0680000000000005,275136
7.884000000000006,130118
9.842000000000002,209170
6.099000000000001,5361
6.9369999999999985,116034
7.671000000000001,471359
9.104000000000001,335322
9.247000000000003,400516
9.552000000000001,293194
7.763999999999995,426063
6.786000000000001,423450
5.363,275354
7.284,2690
8.649,43569
